date,store,item,sales,predicted_sales,abs_error
2017-10-01,1,7,70,69.34,0.660003662109375
2017-10-02,1,7,44,45.96,1.9599990844726562
2017-10-03,1,7,51,52.33,1.3300018310546875
2017-10-04,1,7,55,52.5,2.5
2017-10-05,1,7,47,56.36,9.360000610351562
2017-10-06,1,7,46,61.21,15.209999084472656
2017-10-07,1,7,72,61.75,10.25
2017-10-08,1,7,77,67.95,9.050003051757812
2017-10-09,1,7,40,45.29,5.290000915527344
2017-10-10,1,7,47,53.07,6.069999694824219
2017-10-11,1,7,52,53.02,1.0200004577636719
2017-10-12,1,7,55,57.07,2.0699996948242188
2017-10-13,1,7,51,61.08,10.080001831054688
2017-10-14,1,7,65,63.25,1.75
2017-10-15,1,7,63,68.0,5.0
2017-10-16,1,7,55,45.35,9.650001525878906
2017-10-17,1,7,68,51.9,16.099998474121094
2017-10-18,1,7,44,52.86,8.860000610351562
2017-10-19,1,7,62,56.48,5.520000457763672
2017-10-20,1,7,70,60.44,9.560001373291016
2017-10-21,1,7,70,65.89,4.1100006103515625
2017-10-22,1,7,72,70.32,1.6800003051757812
2017-10-23,1,7,57,45.22,11.779998779296875
2017-10-24,1,7,62,52.45,9.549999237060547
2017-10-25,1,7,50,54.32,4.319999694824219
2017-10-26,1,7,61,56.96,4.040000915527344
2017-10-27,1,7,63,60.14,2.8600006103515625
2017-10-28,1,7,74,66.24,7.760002136230469
2017-10-29,1,7,78,70.86,7.1399993896484375
2017-10-30,1,7,43,46.13,3.1300010681152344
2017-10-31,1,7,59,53.49,5.509998321533203
2017-11-01,1,7,47,58.36,11.360000610351562
2017-11-02,1,7,52,60.82,8.819999694824219
2017-11-03,1,7,80,64.96,15.040000915527344
2017-11-04,1,7,58,71.03,13.029998779296875
2017-11-05,1,7,79,72.75,6.25
2017-11-06,1,7,54,49.06,4.939998626708984
2017-11-07,1,7,58,57.38,0.6199989318847656
2017-11-08,1,7,66,56.72,9.279998779296875
2017-11-09,1,7,60,61.3,1.2999992370605469
2017-11-10,1,7,56,66.13,10.129997253417969
2017-11-11,1,7,56,70.26,14.260002136230469
2017-11-12,1,7,62,71.73,9.730003356933594
2017-11-13,1,7,57,48.92,8.080001831054688
2017-11-14,1,7,64,57.32,6.680000305175781
2017-11-15,1,7,58,56.26,1.7400016784667969
2017-11-16,1,7,69,59.6,9.400001525878906
2017-11-17,1,7,58,65.23,7.230003356933594
2017-11-18,1,7,62,69.0,7.0
2017-11-19,1,7,81,74.01,6.989997863769531
2017-11-20,1,7,41,48.94,7.939998626708984
2017-11-21,1,7,62,55.65,6.349998474121094
2017-11-22,1,7,71,56.07,14.930000305175781
2017-11-23,1,7,59,59.24,0.24000167846679688
2017-11-24,1,7,68,64.38,3.6200027465820312
2017-11-25,1,7,73,69.11,3.8899993896484375
2017-11-26,1,7,81,74.74,6.260002136230469
2017-11-27,1,7,50,48.78,1.220001220703125
2017-11-28,1,7,53,56.85,3.8499984741210938
2017-11-29,1,7,61,57.11,3.8899993896484375
2017-11-30,1,7,61,59.72,1.279998779296875
2017-12-01,1,7,54,51.43,2.5699996948242188
2017-12-02,1,7,40,50.34,10.34000015258789
2017-12-03,1,7,46,52.8,6.799999237060547
2017-12-04,1,7,41,32.41,8.59000015258789
2017-12-05,1,7,35,39.49,4.490001678466797
2017-12-06,1,7,43,39.98,3.020000457763672
2017-12-07,1,7,43,41.2,1.7999992370605469
2017-12-08,1,7,55,47.03,7.970001220703125
2017-12-09,1,7,59,50.79,8.209999084472656
2017-12-10,1,7,50,52.2,2.200000762939453
2017-12-11,1,7,39,34.73,4.270000457763672
2017-12-12,1,7,34,40.2,6.200000762939453
2017-12-13,1,7,36,40.24,4.240001678466797
2017-12-14,1,7,51,43.49,7.509998321533203
2017-12-15,1,7,34,47.04,13.040000915527344
2017-12-16,1,7,47,51.27,4.270000457763672
2017-12-17,1,7,49,52.34,3.3400001525878906
2017-12-18,1,7,27,34.92,7.9199981689453125
2017-12-19,1,7,44,41.27,2.729999542236328
2017-12-20,1,7,37,41.16,4.159999847412109
2017-12-21,1,7,55,43.07,11.930000305175781
2017-12-22,1,7,39,46.83,7.8300018310546875
2017-12-23,1,7,53,49.71,3.2900009155273438
2017-12-24,1,7,45,51.67,6.6699981689453125
2017-12-25,1,7,27,34.69,7.689998626708984
2017-12-26,1,7,51,39.0,12.0
2017-12-27,1,7,45,39.56,5.439998626708984
2017-12-28,1,7,36,42.26,6.259998321533203
2017-12-29,1,7,57,44.17,12.830001831054688
2017-12-30,1,7,60,47.53,12.470001220703125
2017-12-31,1,7,55,49.89,5.1100006103515625
2017-10-01,1,8,100,90.63,9.370002746582031
2017-10-02,1,8,64,62.25,1.75
2017-10-03,1,8,57,73.26,16.26000213623047
2017-10-04,1,8,61,73.52,12.519996643066406
2017-10-05,1,8,69,77.98,8.980003356933594
2017-10-06,1,8,69,82.58,13.580001831054688
2017-10-07,1,8,99,86.31,12.69000244140625
2017-10-08,1,8,103,90.05,12.949996948242188
2017-10-09,1,8,44,59.52,15.520000457763672
2017-10-10,1,8,64,69.92,5.9199981689453125
2017-10-11,1,8,76,70.71,5.290000915527344
2017-10-12,1,8,70,76.01,6.010002136230469
2017-10-13,1,8,85,80.49,4.510002136230469
2017-10-14,1,8,81,86.56,5.55999755859375
2017-10-15,1,8,91,90.04,0.9599990844726562
2017-10-16,1,8,70,59.96,10.040000915527344
2017-10-17,1,8,85,71.37,13.629997253417969
2017-10-18,1,8,79,73.21,5.790000915527344
2017-10-19,1,8,76,75.69,0.30999755859375
2017-10-20,1,8,77,83.1,6.099998474121094
2017-10-21,1,8,89,87.55,1.4499969482421875
2017-10-22,1,8,96,92.1,3.9000015258789062
2017-10-23,1,8,60,61.8,1.7999992370605469
2017-10-24,1,8,89,72.38,16.62000274658203
2017-10-25,1,8,62,73.38,11.379997253417969
2017-10-26,1,8,67,77.54,10.540000915527344
2017-10-27,1,8,95,81.18,13.819999694824219
2017-10-28,1,8,85,86.65,1.6500015258789062
2017-10-29,1,8,92,91.55,0.4499969482421875
2017-10-30,1,8,62,60.39,1.6100006103515625
2017-10-31,1,8,61,71.4,10.400001525878906
2017-11-01,1,8,79,76.35,2.6500015258789062
2017-11-02,1,8,79,79.63,0.6299972534179688
2017-11-03,1,8,93,86.58,6.4199981689453125
2017-11-04,1,8,87,91.12,4.120002746582031
2017-11-05,1,8,107,98.36,8.639999389648438
2017-11-06,1,8,63,64.98,1.9800033569335938
2017-11-07,1,8,95,77.41,17.589996337890625
2017-11-08,1,8,88,76.29,11.709999084472656
2017-11-09,1,8,82,79.73,2.2699966430664062
2017-11-10,1,8,89,89.26,0.26000213623046875
2017-11-11,1,8,90,93.61,3.6100006103515625
2017-11-12,1,8,90,100.74,10.739997863769531
2017-11-13,1,8,63,64.82,1.8199996948242188
2017-11-14,1,8,66,77.08,11.080001831054688
2017-11-15,1,8,67,76.37,9.370002746582031
2017-11-16,1,8,82,79.35,2.6500015258789062
2017-11-17,1,8,83,86.6,3.5999984741210938
2017-11-18,1,8,100,91.92,8.080001831054688
2017-11-19,1,8,93,98.38,5.379997253417969
2017-11-20,1,8,64,62.98,1.0200004577636719
2017-11-21,1,8,90,74.93,15.069999694824219
2017-11-22,1,8,60,76.09,16.089996337890625
2017-11-23,1,8,85,79.61,5.3899993896484375
2017-11-24,1,8,81,85.0,4.0
2017-11-25,1,8,113,91.39,21.610000610351562
2017-11-26,1,8,85,96.49,11.489997863769531
2017-11-27,1,8,54,65.15,11.150001525878906
2017-11-28,1,8,71,76.56,5.55999755859375
2017-11-29,1,8,83,76.48,6.519996643066406
2017-11-30,1,8,76,79.76,3.7600021362304688
2017-12-01,1,8,69,62.09,6.909999847412109
2017-12-02,1,8,52,65.85,13.849998474121094
2017-12-03,1,8,64,69.03,5.029998779296875
2017-12-04,1,8,58,45.74,12.259998321533203
2017-12-05,1,8,42,50.44,8.439998626708984
2017-12-06,1,8,58,51.67,6.3300018310546875
2017-12-07,1,8,60,57.52,2.479999542236328
2017-12-08,1,8,65,62.38,2.6199989318847656
2017-12-09,1,8,62,65.6,3.5999984741210938
2017-12-10,1,8,69,68.73,0.26999664306640625
2017-12-11,1,8,45,45.09,0.09000015258789062
2017-12-12,1,8,66,53.09,12.90999984741211
2017-12-13,1,8,57,53.16,3.8400001525878906
2017-12-14,1,8,56,57.39,1.3899993896484375
2017-12-15,1,8,78,62.93,15.069999694824219
2017-12-16,1,8,60,65.76,5.760002136230469
2017-12-17,1,8,73,67.9,5.099998474121094
2017-12-18,1,8,52,46.01,5.990001678466797
2017-12-19,1,8,44,55.37,11.369998931884766
2017-12-20,1,8,52,54.85,2.8499984741210938
2017-12-21,1,8,79,58.91,20.09000015258789
2017-12-22,1,8,77,64.23,12.769996643066406
2017-12-23,1,8,70,66.54,3.4599990844726562
2017-12-24,1,8,59,69.77,10.769996643066406
2017-12-25,1,8,56,45.71,10.290000915527344
2017-12-26,1,8,51,53.75,2.75
2017-12-27,1,8,58,54.32,3.6800003051757812
2017-12-28,1,8,49,59.97,10.970001220703125
2017-12-29,1,8,54,60.48,6.479999542236328
2017-12-30,1,8,75,65.33,9.669998168945312
2017-12-31,1,8,62,66.94,4.94000244140625
2017-10-01,1,9,63,59.72,3.279998779296875
2017-10-02,1,9,39,40.25,1.25
2017-10-03,1,9,51,47.75,3.25
2017-10-04,1,9,39,47.94,8.939998626708984
2017-10-05,1,9,41,51.52,10.520000457763672
2017-10-06,1,9,50,52.9,2.9000015258789062
2017-10-07,1,9,59,55.77,3.229999542236328
2017-10-08,1,9,65,59.72,5.279998779296875
2017-10-09,1,9,40,40.94,0.9399986267089844
2017-10-10,1,9,41,46.39,5.3899993896484375
2017-10-11,1,9,53,46.87,6.130001068115234
2017-10-12,1,9,47,49.63,2.6300010681152344
2017-10-13,1,9,53,52.99,0.009998321533203125
2017-10-14,1,9,62,55.95,6.049999237060547
2017-10-15,1,9,42,60.14,18.139999389648438
2017-10-16,1,9,39,40.22,1.220001220703125
2017-10-17,1,9,45,45.84,0.8400001525878906
2017-10-18,1,9,34,45.12,11.119998931884766
2017-10-19,1,9,53,48.63,4.369998931884766
2017-10-20,1,9,57,52.69,4.310001373291016
2017-10-21,1,9,44,55.59,11.59000015258789
2017-10-22,1,9,56,58.3,2.299999237060547
2017-10-23,1,9,47,38.09,8.90999984741211
2017-10-24,1,9,43,44.72,1.720001220703125
2017-10-25,1,9,49,45.57,3.4300003051757812
2017-10-26,1,9,39,48.36,9.360000610351562
2017-10-27,1,9,68,51.88,16.119998931884766
2017-10-28,1,9,50,54.84,4.840000152587891
2017-10-29,1,9,69,58.49,10.509998321533203
2017-10-30,1,9,32,38.71,6.709999084472656
2017-10-31,1,9,50,45.15,4.849998474121094
2017-11-01,1,9,61,49.22,11.779998779296875
2017-11-02,1,9,39,54.17,15.169998168945312
2017-11-03,1,9,66,56.69,9.310001373291016
2017-11-04,1,9,59,58.62,0.3800010681152344
2017-11-05,1,9,62,63.32,1.3199996948242188
2017-11-06,1,9,50,43.04,6.959999084472656
2017-11-07,1,9,48,49.81,1.8100013732910156
2017-11-08,1,9,44,49.82,5.819999694824219
2017-11-09,1,9,40,53.42,13.419998168945312
2017-11-10,1,9,57,57.56,0.5600013732910156
2017-11-11,1,9,66,59.54,6.459999084472656
2017-11-12,1,9,59,64.06,5.05999755859375
2017-11-13,1,9,42,41.88,0.11999893188476562
2017-11-14,1,9,41,49.35,8.349998474121094
2017-11-15,1,9,40,49.42,9.419998168945312
2017-11-16,1,9,74,52.01,21.990001678466797
2017-11-17,1,9,54,57.85,3.8499984741210938
2017-11-18,1,9,59,60.05,1.0499992370605469
2017-11-19,1,9,56,63.55,7.549999237060547
2017-11-20,1,9,35,42.51,7.509998321533203
2017-11-21,1,9,62,49.14,12.860000610351562
2017-11-22,1,9,48,49.57,1.5699996948242188
2017-11-23,1,9,50,54.6,4.599998474121094
2017-11-24,1,9,61,57.46,3.5400009155273438
2017-11-25,1,9,64,59.79,4.209999084472656
2017-11-26,1,9,58,63.4,5.400001525878906
2017-11-27,1,9,50,42.07,7.930000305175781
2017-11-28,1,9,64,48.64,15.360000610351562
2017-11-29,1,9,53,48.8,4.200000762939453
2017-11-30,1,9,53,52.54,0.45999908447265625
2017-12-01,1,9,51,42.36,8.639999389648438
2017-12-02,1,9,44,44.92,0.9199981689453125
2017-12-03,1,9,40,47.4,7.400001525878906
2017-12-04,1,9,27,30.92,3.9200000762939453
2017-12-05,1,9,30,35.72,5.720001220703125
2017-12-06,1,9,27,36.68,9.680000305175781
2017-12-07,1,9,46,37.03,8.970001220703125
2017-12-08,1,9,51,41.5,9.5
2017-12-09,1,9,33,43.86,10.860000610351562
2017-12-10,1,9,49,45.75,3.25
2017-12-11,1,9,33,30.76,2.239999771118164
2017-12-12,1,9,51,35.38,15.619998931884766
2017-12-13,1,9,28,35.18,7.180000305175781
2017-12-14,1,9,42,38.28,3.720001220703125
2017-12-15,1,9,36,40.34,4.340000152587891
2017-12-16,1,9,39,43.03,4.029998779296875
2017-12-17,1,9,44,45.32,1.3199996948242188
2017-12-18,1,9,26,30.46,4.459999084472656
2017-12-19,1,9,40,34.3,5.700000762939453
2017-12-20,1,9,37,34.69,2.3100013732910156
2017-12-21,1,9,33,37.37,4.369998931884766
2017-12-22,1,9,39,40.45,1.4500007629394531
2017-12-23,1,9,40,42.57,2.5699996948242188
2017-12-24,1,9,37,45.63,8.630001068115234
2017-12-25,1,9,35,29.94,5.059999465942383
2017-12-26,1,9,30,34.68,4.680000305175781
2017-12-27,1,9,37,33.46,3.5400009155273438
2017-12-28,1,9,34,37.09,3.0900001525878906
2017-12-29,1,9,46,39.76,6.240001678466797
2017-12-30,1,9,37,42.84,5.840000152587891
2017-12-31,1,9,50,43.92,6.0800018310546875
2017-10-01,1,10,88,85.43,2.5699996948242188
2017-10-02,1,10,73,57.47,15.529998779296875
2017-10-03,1,10,84,68.92,15.080001831054688
2017-10-04,1,10,62,70.16,8.160003662109375
2017-10-05,1,10,60,74.04,14.040000915527344
2017-10-06,1,10,77,78.08,1.0800018310546875
2017-10-07,1,10,68,81.61,13.610000610351562
2017-10-08,1,10,86,86.11,0.1100006103515625
2017-10-09,1,10,46,57.33,11.330001831054688
2017-10-10,1,10,65,67.78,2.779998779296875
2017-10-11,1,10,63,66.23,3.2300033569335938
2017-10-12,1,10,68,70.99,2.9899978637695312
2017-10-13,1,10,72,76.62,4.620002746582031
2017-10-14,1,10,89,79.28,9.720001220703125
2017-10-15,1,10,97,86.63,10.370002746582031
2017-10-16,1,10,63,56.41,6.590000152587891
2017-10-17,1,10,55,69.2,14.199996948242188
2017-10-18,1,10,64,67.25,3.25
2017-10-19,1,10,68,70.72,2.720001220703125
2017-10-20,1,10,91,77.56,13.44000244140625
2017-10-21,1,10,73,80.33,7.3300018310546875
2017-10-22,1,10,79,85.28,6.279998779296875
2017-10-23,1,10,68,56.85,11.150001525878906
2017-10-24,1,10,74,68.33,5.6699981689453125
2017-10-25,1,10,65,67.24,2.2399978637695312
2017-10-26,1,10,60,71.1,11.099998474121094
2017-10-27,1,10,68,77.1,9.099998474121094
2017-10-28,1,10,70,79.5,9.5
2017-10-29,1,10,73,83.73,10.730003356933594
2017-10-30,1,10,59,56.28,2.720001220703125
2017-10-31,1,10,74,65.1,8.900001525878906
2017-11-01,1,10,79,69.67,9.330001831054688
2017-11-02,1,10,75,74.45,0.5500030517578125
2017-11-03,1,10,87,80.25,6.75
2017-11-04,1,10,89,84.75,4.25
2017-11-05,1,10,104,90.54,13.459999084472656
2017-11-06,1,10,62,60.29,1.7099990844726562
2017-11-07,1,10,49,69.87,20.87000274658203
2017-11-08,1,10,80,69.22,10.779998779296875
2017-11-09,1,10,100,74.5,25.5
2017-11-10,1,10,91,82.52,8.480003356933594
2017-11-11,1,10,96,86.38,9.620002746582031
2017-11-12,1,10,97,94.23,2.7699966430664062
2017-11-13,1,10,71,60.6,10.400001525878906
2017-11-14,1,10,88,72.52,15.480003356933594
2017-11-15,1,10,65,72.56,7.55999755859375
2017-11-16,1,10,80,76.4,3.5999984741210938
2017-11-17,1,10,83,82.93,0.06999969482421875
2017-11-18,1,10,89,87.96,1.0400009155273438
2017-11-19,1,10,99,94.79,4.209999084472656
2017-11-20,1,10,59,62.25,3.25
2017-11-21,1,10,74,72.14,1.8600006103515625
2017-11-22,1,10,67,73.82,6.819999694824219
2017-11-23,1,10,78,77.56,0.44000244140625
2017-11-24,1,10,87,82.42,4.5800018310546875
2017-11-25,1,10,95,88.37,6.629997253417969
2017-11-26,1,10,93,94.87,1.8700027465820312
2017-11-27,1,10,64,61.22,2.779998779296875
2017-11-28,1,10,78,72.82,5.180000305175781
2017-11-29,1,10,96,73.91,22.089996337890625
2017-11-30,1,10,73,79.44,6.44000244140625
2017-12-01,1,10,71,63.23,7.770000457763672
2017-12-02,1,10,60,64.81,4.80999755859375
2017-12-03,1,10,72,68.69,3.30999755859375
2017-12-04,1,10,35,44.93,9.930000305175781
2017-12-05,1,10,51,51.72,0.720001220703125
2017-12-06,1,10,48,53.09,5.090000152587891
2017-12-07,1,10,64,56.04,7.959999084472656
2017-12-08,1,10,77,60.46,16.540000915527344
2017-12-09,1,10,43,66.21,23.209999084472656
2017-12-10,1,10,66,65.98,0.01999664306640625
2017-12-11,1,10,52,44.71,7.290000915527344
2017-12-12,1,10,47,53.6,6.599998474121094
2017-12-13,1,10,52,51.23,0.7700004577636719
2017-12-14,1,10,43,54.36,11.360000610351562
2017-12-15,1,10,60,59.9,0.09999847412109375
2017-12-16,1,10,58,63.66,5.659999847412109
2017-12-17,1,10,59,66.56,7.55999755859375
2017-12-18,1,10,49,43.74,5.259998321533203
2017-12-19,1,10,51,50.58,0.4199981689453125
2017-12-20,1,10,42,50.41,8.40999984741211
2017-12-21,1,10,69,55.28,13.720001220703125
2017-12-22,1,10,60,59.39,0.6100006103515625
2017-12-23,1,10,67,62.09,4.909999847412109
2017-12-24,1,10,88,66.49,21.51000213623047
2017-12-25,1,10,42,44.25,2.25
2017-12-26,1,10,50,52.24,2.240001678466797
2017-12-27,1,10,55,51.69,3.3100013732910156
2017-12-28,1,10,63,56.26,6.740001678466797
2017-12-29,1,10,56,59.07,3.0699996948242188
2017-12-30,1,10,78,62.79,15.209999084472656
2017-12-31,1,10,74,65.35,8.650001525878906
2017-10-01,1,11,80,78.33,1.6699981689453125
2017-10-02,1,11,49,56.49,7.490001678466797
2017-10-03,1,11,66,64.6,1.4000015258789062
2017-10-04,1,11,60,64.24,4.239997863769531
2017-10-05,1,11,71,67.21,3.7900009155273438
2017-10-06,1,11,68,72.16,4.160003662109375
2017-10-07,1,11,93,77.46,15.540000915527344
2017-10-08,1,11,95,82.98,12.019996643066406
2017-10-09,1,11,59,55.31,3.6899986267089844
2017-10-10,1,11,59,65.53,6.529998779296875
2017-10-11,1,11,75,65.86,9.139999389648438
2017-10-12,1,11,68,69.18,1.1800003051757812
2017-10-13,1,11,87,73.96,13.040000915527344
2017-10-14,1,11,86,80.29,5.709999084472656
2017-10-15,1,11,84,82.22,1.779998779296875
2017-10-16,1,11,59,56.15,2.8499984741210938
2017-10-17,1,11,65,66.41,1.410003662109375
2017-10-18,1,11,80,65.04,14.959999084472656
2017-10-19,1,11,86,70.0,16.0
2017-10-20,1,11,73,75.73,2.7300033569335938
2017-10-21,1,11,71,79.35,8.349998474121094
2017-10-22,1,11,84,83.7,0.3000030517578125
2017-10-23,1,11,42,57.01,15.009998321533203
2017-10-24,1,11,46,67.54,21.540000915527344
2017-10-25,1,11,71,66.58,4.4199981689453125
2017-10-26,1,11,71,70.3,0.6999969482421875
2017-10-27,1,11,82,74.79,7.209999084472656
2017-10-28,1,11,65,78.54,13.540000915527344
2017-10-29,1,11,103,82.22,20.779998779296875
2017-10-30,1,11,58,56.09,1.9099998474121094
2017-10-31,1,11,58,65.52,7.519996643066406
2017-11-01,1,11,61,70.93,9.930000305175781
2017-11-02,1,11,68,73.13,5.129997253417969
2017-11-03,1,11,69,77.36,8.360000610351562
2017-11-04,1,11,92,80.39,11.610000610351562
2017-11-05,1,11,100,89.21,10.790000915527344
2017-11-06,1,11,44,58.51,14.509998321533203
2017-11-07,1,11,70,67.32,2.6800003051757812
2017-11-08,1,11,77,70.47,6.529998779296875
2017-11-09,1,11,86,74.86,11.139999389648438
2017-11-10,1,11,73,79.75,6.75
2017-11-11,1,11,79,81.72,2.720001220703125
2017-11-12,1,11,97,87.08,9.919998168945312
2017-11-13,1,11,65,59.23,5.770000457763672
2017-11-14,1,11,75,68.15,6.849998474121094
2017-11-15,1,11,74,68.7,5.3000030517578125
2017-11-16,1,11,78,73.51,4.489997863769531
2017-11-17,1,11,93,78.14,14.860000610351562
2017-11-18,1,11,92,84.18,7.819999694824219
2017-11-19,1,11,90,91.93,1.9300003051757812
2017-11-20,1,11,68,58.97,9.029998779296875
2017-11-21,1,11,72,68.04,3.9599990844726562
2017-11-22,1,11,79,69.13,9.870002746582031
2017-11-23,1,11,77,74.41,2.589996337890625
2017-11-24,1,11,59,78.53,19.529998779296875
2017-11-25,1,11,80,82.2,2.1999969482421875
2017-11-26,1,11,87,89.03,2.029998779296875
2017-11-27,1,11,58,59.9,1.9000015258789062
2017-11-28,1,11,72,69.83,2.1699981689453125
2017-11-29,1,11,62,69.97,7.970001220703125
2017-11-30,1,11,76,74.11,1.8899993896484375
2017-12-01,1,11,40,55.2,15.200000762939453
2017-12-02,1,11,58,61.17,3.1699981689453125
2017-12-03,1,11,65,62.41,2.5900001525878906
2017-12-04,1,11,39,44.15,5.150001525878906
2017-12-05,1,11,55,47.32,7.680000305175781
2017-12-06,1,11,50,47.55,2.450000762939453
2017-12-07,1,11,58,52.3,5.700000762939453
2017-12-08,1,11,40,55.46,15.459999084472656
2017-12-09,1,11,55,59.92,4.9199981689453125
2017-12-10,1,11,60,60.69,0.6899986267089844
2017-12-11,1,11,51,41.97,9.029998779296875
2017-12-12,1,11,50,48.22,1.779998779296875
2017-12-13,1,11,56,48.55,7.450000762939453
2017-12-14,1,11,55,51.54,3.4599990844726562
2017-12-15,1,11,70,55.92,14.080001831054688
2017-12-16,1,11,63,60.76,2.240001678466797
2017-12-17,1,11,54,64.68,10.680000305175781
2017-12-18,1,11,47,42.29,4.709999084472656
2017-12-19,1,11,42,49.28,7.279998779296875
2017-12-20,1,11,49,48.14,0.8600006103515625
2017-12-21,1,11,46,52.2,6.200000762939453
2017-12-22,1,11,49,56.01,7.009998321533203
2017-12-23,1,11,59,57.87,1.1300010681152344
2017-12-24,1,11,59,62.31,3.3100013732910156
2017-12-25,1,11,42,41.82,0.18000030517578125
2017-12-26,1,11,52,47.0,5.0
2017-12-27,1,11,43,46.84,3.8400001525878906
2017-12-28,1,11,64,50.52,13.479999542236328
2017-12-29,1,11,60,54.73,5.270000457763672
2017-12-30,1,11,66,57.71,8.290000915527344
2017-12-31,1,11,44,60.96,16.959999084472656
2017-10-01,1,12,87,80.62,6.379997253417969
2017-10-02,1,12,49,56.5,7.5
2017-10-03,1,12,62,65.63,3.6299972534179688
2017-10-04,1,12,63,64.82,1.8199996948242188
2017-10-05,1,12,68,68.1,0.09999847412109375
2017-10-06,1,12,75,73.67,1.3300018310546875
2017-10-07,1,12,72,77.7,5.6999969482421875
2017-10-08,1,12,66,81.63,15.629997253417969
2017-10-09,1,12,49,54.05,5.049999237060547
2017-10-10,1,12,69,63.88,5.119998931884766
2017-10-11,1,12,58,65.42,7.4199981689453125
2017-10-12,1,12,69,67.02,1.9800033569335938
2017-10-13,1,12,74,72.55,1.4499969482421875
2017-10-14,1,12,75,75.93,0.9300003051757812
2017-10-15,1,12,76,80.82,4.819999694824219
2017-10-16,1,12,50,53.31,3.3100013732910156
2017-10-17,1,12,69,63.78,5.220001220703125
2017-10-18,1,12,74,63.0,11.0
2017-10-19,1,12,84,68.11,15.889999389648438
2017-10-20,1,12,70,73.94,3.94000244140625
2017-10-21,1,12,80,76.87,3.1299972534179688
2017-10-22,1,12,79,81.16,2.160003662109375
2017-10-23,1,12,54,55.12,1.1199989318847656
2017-10-24,1,12,70,65.66,4.339996337890625
2017-10-25,1,12,56,64.61,8.610000610351562
2017-10-26,1,12,63,68.12,5.120002746582031
2017-10-27,1,12,71,73.36,2.3600006103515625
2017-10-28,1,12,71,76.33,5.3300018310546875
2017-10-29,1,12,86,80.82,5.180000305175781
2017-10-30,1,12,55,53.4,1.5999984741210938
2017-10-31,1,12,69,64.95,4.0500030517578125
2017-11-01,1,12,76,67.35,8.650001525878906
2017-11-02,1,12,71,74.46,3.4599990844726562
2017-11-03,1,12,87,78.19,8.80999755859375
2017-11-04,1,12,74,83.24,9.239997863769531
2017-11-05,1,12,97,86.54,10.459999084472656
2017-11-06,1,12,72,58.76,13.240001678466797
2017-11-07,1,12,78,68.33,9.669998168945312
2017-11-08,1,12,78,68.95,9.050003051757812
2017-11-09,1,12,71,74.42,3.4199981689453125
2017-11-10,1,12,86,78.26,7.739997863769531
2017-11-11,1,12,79,84.1,5.099998474121094
2017-11-12,1,12,89,89.2,0.1999969482421875
2017-11-13,1,12,53,57.82,4.819999694824219
2017-11-14,1,12,75,69.91,5.089996337890625
2017-11-15,1,12,65,70.24,5.239997863769531
2017-11-16,1,12,79,74.29,4.709999084472656
2017-11-17,1,12,88,79.42,8.580001831054688
2017-11-18,1,12,81,82.17,1.1699981689453125
2017-11-19,1,12,86,90.41,4.410003662109375
2017-11-20,1,12,57,58.11,1.1100006103515625
2017-11-21,1,12,72,68.71,3.2900009155273438
2017-11-22,1,12,85,68.94,16.05999755859375
2017-11-23,1,12,78,73.01,4.989997863769531
2017-11-24,1,12,69,79.46,10.459999084472656
2017-11-25,1,12,79,82.08,3.0800018310546875
2017-11-26,1,12,98,88.7,9.300003051757812
2017-11-27,1,12,54,60.01,6.009998321533203
2017-11-28,1,12,61,69.98,8.980003356933594
